id,gender,age,count,from_date,to_date
1480,woman,adult,135,2024-01-26 20:00:00,2024-01-26 21:00:00
1481,woman,old,438,2024-01-26 20:00:00,2024-01-26 21:00:00
1482,man,young,7,2024-01-26 21:00:00,2024-01-26 22:00:00
1483,man,adult,54,2024-01-26 21:00:00,2024-01-26 22:00:00
1484,man,old,122,2024-01-26 21:00:00,2024-01-26 22:00:00
1485,woman,young,13,2024-01-26 21:00:00,2024-01-26 22:00:00
1486,woman,adult,95,2024-01-26 21:00:00,2024-01-26 22:00:00
1487,woman,old,215,2024-01-26 21:00:00,2024-01-26 22:00:00
1482,man,young,0,2024-01-27 08:00:00,2024-01-27 09:00:00
1483,man,adult,2,2024-01-27 08:00:00,2024-01-27 09:00:00
1484,man,old,7,2024-01-27 08:00:00,2024-01-27 09:00:00
1485,woman,young,0,2024-01-27 08:00:00,2024-01-27 09:00:00
1486,woman,adult,3,2024-01-27 08:00:00,2024-01-27 09:00:00
1487,woman,old,9,2024-01-27 08:00:00,2024-01-27 09:00:00
1488,man,young,2,2024-01-27 09:00:00,2024-01-27 10:00:00
1489,man,adult,4,2024-01-27 09:00:00,2024-01-27 10:00:00
1490,man,old,19,2024-01-27 09:00:00,2024-01-27 10:00:00
1491,woman,young,2,2024-01-27 09:00:00,2024-01-27 10:00:00
1492,woman,adult,5,2024-01-27 09:00:00,2024-01-27 10:00:00
1493,woman,old,24,2024-01-27 09:00:00,2024-01-27 10:00:00
1494,man,young,1,2024-01-27 10:00:00,2024-01-27 11:00:00
1495,man,adult,8,2024-01-27 10:00:00,2024-01-27 11:00:00
1496,man,old,29,2024-01-27 10:00:00,2024-01-27 11:00:00
1497,woman,young,1,2024-01-27 10:00:00,2024-01-27 11:00:00
1498,woman,adult,13,2024-01-27 10:00:00,2024-01-27 11:00:00
1499,woman,old,46,2024-01-27 10:00:00,2024-01-27 11:00:00
1500,man,young,3,2024-01-27 11:00:00,2024-01-27 12:00:00
1501,man,adult,21,2024-01-27 11:00:00,2024-01-27 12:00:00
1502,man,old,54,2024-01-27 11:00:00,2024-01-27 12:00:00
1503,woman,young,6,2024-01-27 11:00:00,2024-01-27 12:00:00
1504,woman,adult,35,2024-01-27 11:00:00,2024-01-27 12:00:00
1505,woman,old,88,2024-01-27 11:00:00,2024-01-27 12:00:00
1506,man,young,2,2024-01-27 12:00:00,2024-01-27 13:00:00
1507,man,adult,16,2024-01-27 12:00:00,2024-01-27 13:00:00
1508,man,old,55,2024-01-27 12:00:00,2024-01-27 13:00:00
1509,woman,young,4,2024-01-27 12:00:00,2024-01-27 13:00:00
1510,woman,adult,29,2024-01-27 12:00:00,2024-01-27 13:00:00
1511,woman,old,97,2024-01-27 12:00:00,2024-01-27 13:00:00
1512,man,young,4,2024-01-27 13:00:00,2024-01-27 14:00:00
1513,man,adult,14,2024-01-27 13:00:00,2024-01-27 14:00:00
1514,man,old,71,2024-01-27 13:00:00,2024-01-27 14:00:00
1515,woman,young,5,2024-01-27 13:00:00,2024-01-27 14:00:00
1516,woman,adult,17,2024-01-27 13:00:00,2024-01-27 14:00:00
1517,woman,old,88,2024-01-27 13:00:00,2024-01-27 14:00:00
1518,man,young,1,2024-01-27 14:00:00,2024-01-27 15:00:00
1519,man,adult,19,2024-01-27 14:00:00,2024-01-27 15:00:00
1520,man,old,52,2024-01-27 14:00:00,2024-01-27 15:00:00
1521,woman,young,1,2024-01-27 14:00:00,2024-01-27 15:00:00
1522,woman,adult,24,2024-01-27 14:00:00,2024-01-27 15:00:00
1523,woman,old,66,2024-01-27 14:00:00,2024-01-27 15:00:00
1524,man,young,3,2024-01-27 15:00:00,2024-01-27 16:00:00
1525,man,adult,6,2024-01-27 15:00:00,2024-01-27 16:00:00
1526,man,old,30,2024-01-27 15:00:00,2024-01-27 16:00:00
1527,woman,young,5,2024-01-27 15:00:00,2024-01-27 16:00:00
1528,woman,adult,10,2024-01-27 15:00:00,2024-01-27 16:00:00
1529,woman,old,50,2024-01-27 15:00:00,2024-01-27 16:00:00
1530,man,young,3,2024-01-27 16:00:00,2024-01-27 17:00:00
1531,man,adult,13,2024-01-27 16:00:00,2024-01-27 17:00:00
1532,man,old,27,2024-01-27 16:00:00,2024-01-27 17:00:00
1533,woman,young,4,2024-01-27 16:00:00,2024-01-27 17:00:00
1534,woman,adult,16,2024-01-27 16:00:00,2024-01-27 17:00:00
1535,woman,old,35,2024-01-27 16:00:00,2024-01-27 17:00:00
1536,man,young,3,2024-01-27 17:00:00,2024-01-27 18:00:00
1537,man,adult,19,2024-01-27 17:00:00,2024-01-27 18:00:00
1538,man,old,64,2024-01-27 17:00:00,2024-01-27 18:00:00
1539,woman,young,6,2024-01-27 17:00:00,2024-01-27 18:00:00
1540,woman,adult,35,2024-01-27 17:00:00,2024-01-27 18:00:00
1541,woman,old,116,2024-01-27 17:00:00,2024-01-27 18:00:00
1542,man,young,10,2024-01-27 18:00:00,2024-01-27 19:00:00
1543,man,adult,31,2024-01-27 18:00:00,2024-01-27 19:00:00
1544,man,old,80,2024-01-27 18:00:00,2024-01-27 19:00:00
1545,woman,young,16,2024-01-27 18:00:00,2024-01-27 19:00:00
1546,woman,adult,47,2024-01-27 18:00:00,2024-01-27 19:00:00
1547,woman,old,121,2024-01-27 18:00:00,2024-01-27 19:00:00
1548,man,young,15,2024-01-27 19:00:00,2024-01-27 20:00:00
1549,man,adult,24,2024-01-27 19:00:00,2024-01-27 20:00:00
1550,man,old,134,2024-01-27 19:00:00,2024-01-27 20:00:00
1551,woman,young,20,2024-01-27 19:00:00,2024-01-27 20:00:00
1552,woman,adult,33,2024-01-27 19:00:00,2024-01-27 20:00:00
1553,woman,old,180,2024-01-27 19:00:00,2024-01-27 20:00:00
1554,man,young,7,2024-01-27 20:00:00,2024-01-27 21:00:00
1555,man,adult,22,2024-01-27 20:00:00,2024-01-27 21:00:00
1556,man,old,49,2024-01-27 20:00:00,2024-01-27 21:00:00
1557,woman,young,11,2024-01-27 20:00:00,2024-01-27 21:00:00
1558,woman,adult,35,2024-01-27 20:00:00,2024-01-27 21:00:00
1559,woman,old,77,2024-01-27 20:00:00,2024-01-27 21:00:00
1560,man,young,3,2024-01-27 21:00:00,2024-01-27 22:00:00
1561,man,adult,11,2024-01-27 21:00:00,2024-01-27 22:00:00
1562,man,old,24,2024-01-27 21:00:00,2024-01-27 22:00:00
1563,woman,young,6,2024-01-27 21:00:00,2024-01-27 22:00:00
1564,woman,adult,20,2024-01-27 21:00:00,2024-01-27 22:00:00
1565,woman,old,42,2024-01-27 21:00:00,2024-01-27 22:00:00
1560,man,young,0,2024-01-28 08:00:00,2024-01-28 09:00:00
1561,man,adult,1,2024-01-28 08:00:00,2024-01-28 09:00:00
1562,man,old,6,2024-01-28 08:00:00,2024-01-28 09:00:00
1563,woman,young,1,2024-01-28 08:00:00,2024-01-28 09:00:00
1564,woman,adult,1,2024-01-28 08:00:00,2024-01-28 09:00:00
1565,woman,old,9,2024-01-28 08:00:00,2024-01-28 09:00:00
1566,man,young,0,2024-01-28 09:00:00,2024-01-28 10:00:00
1567,man,adult,5,2024-01-28 09:00:00,2024-01-28 10:00:00
1568,man,old,16,2024-01-28 09:00:00,2024-01-28 10:00:00
1569,woman,young,1,2024-01-28 09:00:00,2024-01-28 10:00:00
1570,woman,adult,9,2024-01-28 09:00:00,2024-01-28 10:00:00
1571,woman,old,26,2024-01-28 09:00:00,2024-01-28 10:00:00
1572,man,young,2,2024-01-28 10:00:00,2024-01-28 11:00:00
1573,man,adult,4,2024-01-28 10:00:00,2024-01-28 11:00:00
1574,man,old,29,2024-01-28 10:00:00,2024-01-28 11:00:00
1575,woman,young,4,2024-01-28 10:00:00,2024-01-28 11:00:00
1576,woman,adult,8,2024-01-28 10:00:00,2024-01-28 11:00:00
1577,woman,old,53,2024-01-28 10:00:00,2024-01-28 11:00:00
1578,man,young,2,2024-01-28 11:00:00,2024-01-28 12:00:00
1579,man,adult,12,2024-01-28 11:00:00,2024-01-28 12:00:00
1580,man,old,63,2024-01-28 11:00:00,2024-01-28 12:00:00
1581,woman,young,3,2024-01-28 11:00:00,2024-01-28 12:00:00
1582,woman,adult,18,2024-01-28 11:00:00,2024-01-28 12:00:00
1583,woman,old,99,2024-01-28 11:00:00,2024-01-28 12:00:00
1584,man,young,2,2024-01-28 12:00:00,2024-01-28 13:00:00
1585,man,adult,23,2024-01-28 12:00:00,2024-01-28 13:00:00
1586,man,old,54,2024-01-28 12:00:00,2024-01-28 13:00:00
1587,woman,young,3,2024-01-28 12:00:00,2024-01-28 13:00:00
1588,woman,adult,35,2024-01-28 12:00:00,2024-01-28 13:00:00
1589,woman,old,82,2024-01-28 12:00:00,2024-01-28 13:00:00
1590,man,young,2,2024-01-28 13:00:00,2024-01-28 14:00:00
1591,man,adult,11,2024-01-28 13:00:00,2024-01-28 14:00:00
1592,man,old,65,2024-01-28 13:00:00,2024-01-28 14:00:00
1593,woman,young,4,2024-01-28 13:00:00,2024-01-28 14:00:00
1594,woman,adult,17,2024-01-28 13:00:00,2024-01-28 14:00:00
1595,woman,old,98,2024-01-28 13:00:00,2024-01-28 14:00:00
1596,man,young,2,2024-01-28 14:00:00,2024-01-28 15:00:00
1597,man,adult,9,2024-01-28 14:00:00,2024-01-28 15:00:00
1598,man,old,56,2024-01-28 14:00:00,2024-01-28 15:00:00
1599,woman,young,3,2024-01-28 14:00:00,2024-01-28 15:00:00
1600,woman,adult,13,2024-01-28 14:00:00,2024-01-28 15:00:00
1601,woman,old,79,2024-01-28 14:00:00,2024-01-28 15:00:00
1602,man,young,1,2024-01-28 15:00:00,2024-01-28 16:00:00
1603,man,adult,11,2024-01-28 15:00:00,2024-01-28 16:00:00
1604,man,old,28,2024-01-28 15:00:00,2024-01-28 16:00:00
1605,woman,young,2,2024-01-28 15:00:00,2024-01-28 16:00:00
1606,woman,adult,18,2024-01-28 15:00:00,2024-01-28 16:00:00
1607,woman,old,46,2024-01-28 15:00:00,2024-01-28 16:00:00
1608,man,young,2,2024-01-28 16:00:00,2024-01-28 17:00:00
1609,man,adult,8,2024-01-28 16:00:00,2024-01-28 17:00:00
1610,man,old,29,2024-01-28 16:00:00,2024-01-28 17:00:00
1611,woman,young,3,2024-01-28 16:00:00,2024-01-28 17:00:00
1612,woman,adult,13,2024-01-28 16:00:00,2024-01-28 17:00:00
1613,woman,old,47,2024-01-28 16:00:00,2024-01-28 17:00:00
1614,man,young,2,2024-01-28 17:00:00,2024-01-28 18:00:00
1615,man,adult,23,2024-01-28 17:00:00,2024-01-28 18:00:00
1616,man,old,72,2024-01-28 17:00:00,2024-01-28 18:00:00
1617,woman,young,3,2024-01-28 17:00:00,2024-01-28 18:00:00
1618,woman,adult,35,2024-01-28 17:00:00,2024-01-28 18:00:00
1619,woman,old,109,2024-01-28 17:00:00,2024-01-28 18:00:00
1620,man,young,3,2024-01-28 18:00:00,2024-01-28 19:00:00
1621,man,adult,27,2024-01-28 18:00:00,2024-01-28 19:00:00
1622,man,old,85,2024-01-28 18:00:00,2024-01-28 19:00:00
1623,woman,young,6,2024-01-28 18:00:00,2024-01-28 19:00:00
1624,woman,adult,44,2024-01-28 18:00:00,2024-01-28 19:00:00
1625,woman,old,138,2024-01-28 18:00:00,2024-01-28 19:00:00
1626,man,young,5,2024-01-28 19:00:00,2024-01-28 20:00:00
1627,man,adult,18,2024-01-28 19:00:00,2024-01-28 20:00:00
1628,man,old,125,2024-01-28 19:00:00,2024-01-28 20:00:00
1629,woman,young,9,2024-01-28 19:00:00,2024-01-28 20:00:00
1630,woman,adult,31,2024-01-28 19:00:00,2024-01-28 20:00:00
1631,woman,old,212,2024-01-28 19:00:00,2024-01-28 20:00:00
1632,man,young,5,2024-01-28 20:00:00,2024-01-28 21:00:00
1633,man,adult,14,2024-01-28 20:00:00,2024-01-28 21:00:00
1634,man,old,54,2024-01-28 20:00:00,2024-01-28 21:00:00
1635,woman,young,10,2024-01-28 20:00:00,2024-01-28 21:00:00
1636,woman,adult,24,2024-01-28 20:00:00,2024-01-28 21:00:00
1637,woman,old,92,2024-01-28 20:00:00,2024-01-28 21:00:00
1638,man,young,3,2024-01-28 21:00:00,2024-01-28 22:00:00
1639,man,adult,10,2024-01-28 21:00:00,2024-01-28 22:00:00
1640,man,old,25,2024-01-28 21:00:00,2024-01-28 22:00:00
1641,woman,young,5,2024-01-28 21:00:00,2024-01-28 22:00:00
1642,woman,adult,17,2024-01-28 21:00:00,2024-01-28 22:00:00
1643,woman,old,42,2024-01-28 21:00:00,2024-01-28 22:00:00
1638,man,young,7,2024-01-29 08:00:00,2024-01-29 09:00:00
1639,man,adult,40,2024-01-29 08:00:00,2024-01-29 09:00:00
1640,man,old,2,2024-01-29 08:00:00,2024-01-29 09:00:00
1641,woman,young,9,2024-01-29 08:00:00,2024-01-29 09:00:00
1642,woman,adult,55,2024-01-29 08:00:00,2024-01-29 09:00:00
1643,woman,old,3,2024-01-29 08:00:00,2024-01-29 09:00:00
1644,man,young,14,2024-01-29 09:00:00,2024-01-29 10:00:00
1645,man,adult,105,2024-01-29 09:00:00,2024-01-29 10:00:00
1646,man,old,15,2024-01-29 09:00:00,2024-01-29 10:00:00
1647,woman,young,21,2024-01-29 09:00:00,2024-01-29 10:00:00
1648,woman,adult,158,2024-01-29 09:00:00,2024-01-29 10:00:00
1649,woman,old,22,2024-01-29 09:00:00,2024-01-29 10:00:00
1650,man,young,15,2024-01-29 10:00:00,2024-01-29 11:00:00
1651,man,adult,177,2024-01-29 10:00:00,2024-01-29 11:00:00
1652,man,old,30,2024-01-29 10:00:00,2024-01-29 11:00:00
1653,woman,young,22,2024-01-29 10:00:00,2024-01-29 11:00:00
1654,woman,adult,263,2024-01-29 10:00:00,2024-01-29 11:00:00
1655,woman,old,45,2024-01-29 10:00:00,2024-01-29 11:00:00
1656,man,young,27,2024-01-29 11:00:00,2024-01-29 12:00:00
1657,man,adult,272,2024-01-29 11:00:00,2024-01-29 12:00:00
1658,man,old,63,2024-01-29 11:00:00,2024-01-29 12:00:00
1659,woman,young,49,2024-01-29 11:00:00,2024-01-29 12:00:00
1660,woman,adult,497,2024-01-29 11:00:00,2024-01-29 12:00:00
1661,woman,old,114,2024-01-29 11:00:00,2024-01-29 12:00:00
1662,man,young,57,2024-01-29 12:00:00,2024-01-29 13:00:00
1663,man,adult,310,2024-01-29 12:00:00,2024-01-29 13:00:00
1664,man,old,83,2024-01-29 12:00:00,2024-01-29 13:00:00
1665,woman,young,72,2024-01-29 12:00:00,2024-01-29 13:00:00
1666,woman,adult,392,2024-01-29 12:00:00,2024-01-29 13:00:00
1667,woman,old,105,2024-01-29 12:00:00,2024-01-29 13:00:00
1668,man,young,26,2024-01-29 13:00:00,2024-01-29 14:00:00
1669,man,adult,329,2024-01-29 13:00:00,2024-01-29 14:00:00
1670,man,old,80,2024-01-29 13:00:00,2024-01-29 14:00:00
1671,woman,young,37,2024-01-29 13:00:00,2024-01-29 14:00:00
1672,woman,adult,458,2024-01-29 13:00:00,2024-01-29 14:00:00
1673,woman,old,112,2024-01-29 13:00:00,2024-01-29 14:00:00
1674,man,young,30,2024-01-29 14:00:00,2024-01-29 15:00:00
1675,man,adult,296,2024-01-29 14:00:00,2024-01-29 15:00:00
1676,man,old,42,2024-01-29 14:00:00,2024-01-29 15:00:00
1677,woman,young,39,2024-01-29 14:00:00,2024-01-29 15:00:00
1678,woman,adult,387,2024-01-29 14:00:00,2024-01-29 15:00:00
1679,woman,old,54,2024-01-29 14:00:00,2024-01-29 15:00:00
1680,man,young,23,2024-01-29 15:00:00,2024-01-29 16:00:00
1681,man,adult,161,2024-01-29 15:00:00,2024-01-29 16:00:00
1682,man,old,46,2024-01-29 15:00:00,2024-01-29 16:00:00
1683,woman,young,32,2024-01-29 15:00:00,2024-01-29 16:00:00
1684,woman,adult,223,2024-01-29 15:00:00,2024-01-29 16:00:00
1685,woman,old,64,2024-01-29 15:00:00,2024-01-29 16:00:00
1686,man,young,33,2024-01-29 16:00:00,2024-01-29 17:00:00
1687,man,adult,152,2024-01-29 16:00:00,2024-01-29 17:00:00
1688,man,old,41,2024-01-29 16:00:00,2024-01-29 17:00:00
1689,woman,young,41,2024-01-29 16:00:00,2024-01-29 17:00:00
1690,woman,adult,187,2024-01-29 16:00:00,2024-01-29 17:00:00
1691,woman,old,51,2024-01-29 16:00:00,2024-01-29 17:00:00
1692,man,young,74,2024-01-29 17:00:00,2024-01-29 18:00:00
1693,man,adult,448,2024-01-29 17:00:00,2024-01-29 18:00:00
1694,man,old,8,2024-01-29 17:00:00,2024-01-29 18:00:00
1695,woman,young,99,2024-01-29 17:00:00,2024-01-29 18:00:00
1696,woman,adult,603,2024-01-29 17:00:00,2024-01-29 18:00:00
1697,woman,old,11,2024-01-29 17:00:00,2024-01-29 18:00:00
1698,man,young,62,2024-01-29 18:00:00,2024-01-29 19:00:00
1699,man,adult,425,2024-01-29 18:00:00,2024-01-29 19:00:00
1700,man,old,63,2024-01-29 18:00:00,2024-01-29 19:00:00
1701,woman,young,108,2024-01-29 18:00:00,2024-01-29 19:00:00
1702,woman,adult,742,2024-01-29 18:00:00,2024-01-29 19:00:00
1703,woman,old,111,2024-01-29 18:00:00,2024-01-29 19:00:00
1704,man,young,127,2024-01-29 19:00:00,2024-01-29 20:00:00
1705,man,adult,730,2024-01-29 19:00:00,2024-01-29 20:00:00
1706,man,old,17,2024-01-29 19:00:00,2024-01-29 20:00:00
1707,woman,young,171,2024-01-29 19:00:00,2024-01-29 20:00:00
1708,woman,adult,979,2024-01-29 19:00:00,2024-01-29 20:00:00
1709,woman,old,23,2024-01-29 19:00:00,2024-01-29 20:00:00
1710,man,young,36,2024-01-29 20:00:00,2024-01-29 21:00:00
1711,man,adult,318,2024-01-29 20:00:00,2024-01-29 21:00:00
1712,man,old,34,2024-01-29 20:00:00,2024-01-29 21:00:00
1713,woman,young,61,2024-01-29 20:00:00,2024-01-29 21:00:00
1714,woman,adult,539,2024-01-29 20:00:00,2024-01-29 21:00:00
1715,woman,old,57,2024-01-29 20:00:00,2024-01-29 21:00:00
1716,man,young,29,2024-01-29 21:00:00,2024-01-29 22:00:00
1717,man,adult,175,2024-01-29 21:00:00,2024-01-29 22:00:00
1718,man,old,9,2024-01-29 21:00:00,2024-01-29 22:00:00
1719,woman,young,43,2024-01-29 21:00:00,2024-01-29 22:00:00
1720,woman,adult,254,2024-01-29 21:00:00,2024-01-29 22:00:00
1721,woman,old,13,2024-01-29 21:00:00,2024-01-29 22:00:00
1716,man,young,4,2024-01-30 08:00:00,2024-01-30 09:00:00
1717,man,adult,30,2024-01-30 08:00:00,2024-01-30 09:00:00
1718,man,old,5,2024-01-30 08:00:00,2024-01-30 09:00:00
1719,woman,young,5,2024-01-30 08:00:00,2024-01-30 09:00:00
1720,woman,adult,41,2024-01-30 08:00:00,2024-01-30 09:00:00
1721,woman,old,7,2024-01-30 08:00:00,2024-01-30 09:00:00
1722,man,young,6,2024-01-30 09:00:00,2024-01-30 10:00:00
1723,man,adult,80,2024-01-30 09:00:00,2024-01-30 10:00:00
1724,man,old,26,2024-01-30 09:00:00,2024-01-30 10:00:00
1725,woman,young,10,2024-01-30 09:00:00,2024-01-30 10:00:00
1726,woman,adult,116,2024-01-30 09:00:00,2024-01-30 10:00:00
1727,woman,old,39,2024-01-30 09:00:00,2024-01-30 10:00:00
1728,man,young,16,2024-01-30 10:00:00,2024-01-30 11:00:00
1729,man,adult,129,2024-01-30 10:00:00,2024-01-30 11:00:00
1730,man,old,37,2024-01-30 10:00:00,2024-01-30 11:00:00
1731,woman,young,26,2024-01-30 10:00:00,2024-01-30 11:00:00
1732,woman,adult,198,2024-01-30 10:00:00,2024-01-30 11:00:00
1733,woman,old,58,2024-01-30 10:00:00,2024-01-30 11:00:00
1734,man,young,33,2024-01-30 11:00:00,2024-01-30 12:00:00
1735,man,adult,295,2024-01-30 11:00:00,2024-01-30 12:00:00
1736,man,old,27,2024-01-30 11:00:00,2024-01-30 12:00:00
1737,woman,young,55,2024-01-30 11:00:00,2024-01-30 12:00:00
1738,woman,adult,493,2024-01-30 11:00:00,2024-01-30 12:00:00
1739,woman,old,45,2024-01-30 11:00:00,2024-01-30 12:00:00
1740,man,young,50,2024-01-30 12:00:00,2024-01-30 13:00:00
1741,man,adult,262,2024-01-30 12:00:00,2024-01-30 13:00:00
1742,man,old,29,2024-01-30 12:00:00,2024-01-30 13:00:00
1743,woman,young,91,2024-01-30 12:00:00,2024-01-30 13:00:00
1744,woman,adult,481,2024-01-30 12:00:00,2024-01-30 13:00:00
1745,woman,old,54,2024-01-30 12:00:00,2024-01-30 13:00:00
1746,man,young,27,2024-01-30 13:00:00,2024-01-30 14:00:00
1747,man,adult,295,2024-01-30 13:00:00,2024-01-30 14:00:00
1748,man,old,40,2024-01-30 13:00:00,2024-01-30 14:00:00
1749,woman,young,44,2024-01-30 13:00:00,2024-01-30 14:00:00
1750,woman,adult,477,2024-01-30 13:00:00,2024-01-30 14:00:00
1751,woman,old,64,2024-01-30 13:00:00,2024-01-30 14:00:00
1752,man,young,35,2024-01-30 14:00:00,2024-01-30 15:00:00
1753,man,adult,228,2024-01-30 14:00:00,2024-01-30 15:00:00
1754,man,old,81,2024-01-30 14:00:00,2024-01-30 15:00:00
1755,woman,young,44,2024-01-30 14:00:00,2024-01-30 15:00:00
1756,woman,adult,284,2024-01-30 14:00:00,2024-01-30 15:00:00
1757,woman,old,101,2024-01-30 14:00:00,2024-01-30 15:00:00
1758,man,young,28,2024-01-30 15:00:00,2024-01-30 16:00:00
1759,man,adult,176,2024-01-30 15:00:00,2024-01-30 16:00:00
1760,man,old,4,2024-01-30 15:00:00,2024-01-30 16:00:00
1761,woman,young,38,2024-01-30 15:00:00,2024-01-30 16:00:00
1762,woman,adult,233,2024-01-30 15:00:00,2024-01-30 16:00:00
1763,woman,old,5,2024-01-30 15:00:00,2024-01-30 16:00:00
1764,man,young,12,2024-01-30 16:00:00,2024-01-30 17:00:00
1765,man,adult,137,2024-01-30 16:00:00,2024-01-30 17:00:00
1766,man,old,48,2024-01-30 16:00:00,2024-01-30 17:00:00
1767,woman,young,19,2024-01-30 16:00:00,2024-01-30 17:00:00
1768,woman,adult,216,2024-01-30 16:00:00,2024-01-30 17:00:00
1769,woman,old,77,2024-01-30 16:00:00,2024-01-30 17:00:00
1770,man,young,31,2024-01-30 17:00:00,2024-01-30 18:00:00
1771,man,adult,301,2024-01-30 17:00:00,2024-01-30 18:00:00
1772,man,old,98,2024-01-30 17:00:00,2024-01-30 18:00:00
1773,woman,young,51,2024-01-30 17:00:00,2024-01-30 18:00:00
1774,woman,adult,489,2024-01-30 17:00:00,2024-01-30 18:00:00
1775,woman,old,160,2024-01-30 17:00:00,2024-01-30 18:00:00
1776,man,young,60,2024-01-30 18:00:00,2024-01-30 19:00:00
1777,man,adult,386,2024-01-30 18:00:00,2024-01-30 19:00:00
1778,man,old,137,2024-01-30 18:00:00,2024-01-30 19:00:00
1779,woman,young,85,2024-01-30 18:00:00,2024-01-30 19:00:00
1780,woman,adult,545,2024-01-30 18:00:00,2024-01-30 19:00:00
1781,woman,old,194,2024-01-30 18:00:00,2024-01-30 19:00:00
1782,man,young,48,2024-01-30 19:00:00,2024-01-30 20:00:00
1783,man,adult,547,2024-01-30 19:00:00,2024-01-30 20:00:00
1784,man,old,61,2024-01-30 19:00:00,2024-01-30 20:00:00
1785,woman,young,89,2024-01-30 19:00:00,2024-01-30 20:00:00
1786,woman,adult,1014,2024-01-30 19:00:00,2024-01-30 20:00:00
1787,woman,old,113,2024-01-30 19:00:00,2024-01-30 20:00:00
1788,man,young,40,2024-01-30 20:00:00,2024-01-30 21:00:00
1789,man,adult,231,2024-01-30 20:00:00,2024-01-30 21:00:00
1790,man,old,60,2024-01-30 20:00:00,2024-01-30 21:00:00
1791,woman,young,74,2024-01-30 20:00:00,2024-01-30 21:00:00
1792,woman,adult,426,2024-01-30 20:00:00,2024-01-30 21:00:00
1793,woman,old,111,2024-01-30 20:00:00,2024-01-30 21:00:00
1794,man,young,14,2024-01-30 21:00:00,2024-01-30 22:00:00
1795,man,adult,149,2024-01-30 21:00:00,2024-01-30 22:00:00
1796,man,old,38,2024-01-30 21:00:00,2024-01-30 22:00:00
1797,woman,young,19,2024-01-30 21:00:00,2024-01-30 22:00:00
1798,woman,adult,197,2024-01-30 21:00:00,2024-01-30 22:00:00
1799,woman,old,50,2024-01-30 21:00:00,2024-01-30 22:00:00
1794,man,young,4,2024-01-31 08:00:00,2024-01-31 09:00:00
1795,man,adult,24,2024-01-31 08:00:00,2024-01-31 09:00:00
1796,man,old,3,2024-01-31 08:00:00,2024-01-31 09:00:00
1797,woman,young,5,2024-01-31 08:00:00,2024-01-31 09:00:00
1798,woman,adult,29,2024-01-31 08:00:00,2024-01-31 09:00:00
1799,woman,old,4,2024-01-31 08:00:00,2024-01-31 09:00:00
1800,man,young,8,2024-01-31 09:00:00,2024-01-31 10:00:00
1801,man,adult,71,2024-01-31 09:00:00,2024-01-31 10:00:00
1802,man,old,13,2024-01-31 09:00:00,2024-01-31 10:00:00
1803,woman,young,14,2024-01-31 09:00:00,2024-01-31 10:00:00
1804,woman,adult,116,2024-01-31 09:00:00,2024-01-31 10:00:00
1805,woman,old,22,2024-01-31 09:00:00,2024-01-31 10:00:00
1806,man,young,22,2024-01-31 10:00:00,2024-01-31 11:00:00
1807,man,adult,114,2024-01-31 10:00:00,2024-01-31 11:00:00
1808,man,old,23,2024-01-31 10:00:00,2024-01-31 11:00:00
1809,woman,young,30,2024-01-31 10:00:00,2024-01-31 11:00:00
1810,woman,adult,150,2024-01-31 10:00:00,2024-01-31 11:00:00
1811,woman,old,30,2024-01-31 10:00:00,2024-01-31 11:00:00
1812,man,young,23,2024-01-31 11:00:00,2024-01-31 12:00:00
1813,man,adult,203,2024-01-31 11:00:00,2024-01-31 12:00:00
1814,man,old,60,2024-01-31 11:00:00,2024-01-31 12:00:00
1815,woman,young,36,2024-01-31 11:00:00,2024-01-31 12:00:00
1816,woman,adult,322,2024-01-31 11:00:00,2024-01-31 12:00:00
1817,woman,old,96,2024-01-31 11:00:00,2024-01-31 12:00:00
1818,man,young,39,2024-01-31 12:00:00,2024-01-31 13:00:00
1819,man,adult,180,2024-01-31 12:00:00,2024-01-31 13:00:00
1820,man,old,49,2024-01-31 12:00:00,2024-01-31 13:00:00
1821,woman,young,67,2024-01-31 12:00:00,2024-01-31 13:00:00
1822,woman,adult,305,2024-01-31 12:00:00,2024-01-31 13:00:00
1823,woman,old,83,2024-01-31 12:00:00,2024-01-31 13:00:00
1824,man,young,28,2024-01-31 13:00:00,2024-01-31 14:00:00
1825,man,adult,190,2024-01-31 13:00:00,2024-01-31 14:00:00
1826,man,old,60,2024-01-31 13:00:00,2024-01-31 14:00:00
1827,woman,young,45,2024-01-31 13:00:00,2024-01-31 14:00:00
1828,woman,adult,304,2024-01-31 13:00:00,2024-01-31 14:00:00
1829,woman,old,97,2024-01-31 13:00:00,2024-01-31 14:00:00
1830,man,young,18,2024-01-31 14:00:00,2024-01-31 15:00:00
1831,man,adult,143,2024-01-31 14:00:00,2024-01-31 15:00:00
1832,man,old,52,2024-01-31 14:00:00,2024-01-31 15:00:00
1833,woman,young,32,2024-01-31 14:00:00,2024-01-31 15:00:00
1834,woman,adult,256,2024-01-31 14:00:00,2024-01-31 15:00:00
1835,woman,old,94,2024-01-31 14:00:00,2024-01-31 15:00:00
1836,man,young,18,2024-01-31 15:00:00,2024-01-31 16:00:00
1837,man,adult,94,2024-01-31 15:00:00,2024-01-31 16:00:00
1838,man,old,21,2024-01-31 15:00:00,2024-01-31 16:00:00
1839,woman,young,32,2024-01-31 15:00:00,2024-01-31 16:00:00
